load_id,predicted_rate
TE-001291,3323.23
TE-001292,5116.23
TE-001293,1657.04
TE-001294,572.96
TE-001295,1795.1
TE-001296,3412.28
TE-001297,3870.23
TE-001298,3364.5
TE-001299,2761.55
TE-001300,2494.42
TE-001301,1931.89
TE-001302,1250.28
TE-001303,2498.55
TE-001304,5528.43
TE-001305,514.31
TE-001306,1275.93
TE-001307,2015.93
TE-001308,3102.68
TE-001309,2654.15
TE-001310,1050.64
TE-001311,4766.39
TE-001312,2868.2
TE-001313,4705.13
TE-001314,1743.73
TE-001315,1174.0
TE-001316,4243.04
TE-001317,1837.68
TE-001318,3606.19
TE-001319,3098.34
TE-001320,3071.28
TE-001321,4448.09
TE-001322,2444.81
TE-001323,786.86
TE-001324,1489.71
TE-001325,2014.38
TE-001326,1084.49
TE-001327,1568.42
TE-001328,4429.42
TE-001329,3144.38
TE-001330,2354.27
TE-001331,3696.61
TE-001332,412.89
TE-001333,2724.33
TE-001334,1751.52
TE-001335,1971.04
TE-001336,4028.87
TE-001337,1733.43
TE-001338,1073.97
TE-001339,4046.62
TE-001340,1291.01
TE-001341,1354.53
TE-001342,4124.14
TE-001343,1909.52
TE-001344,5505.65
TE-001345,2700.19
TE-001346,1570.46
TE-001347,4214.2
TE-001348,4837.02
TE-001349,3362.86
TE-001350,2644.94
TE-001351,918.9
TE-001352,797.86
TE-001353,1504.46
TE-001354,849.64
TE-001355,1283.8
TE-001356,4018.57
TE-001357,3197.34
TE-001358,1466.73
TE-001359,1652.08
TE-001360,844.71
TE-001361,3409.13
TE-001362,4328.0
TE-001363,4828.1
TE-001364,938.43
TE-001365,1076.21
TE-001366,1658.95
TE-001367,806.07
TE-001368,2350.76
TE-001369,2009.48
TE-001370,2392.05
TE-001371,3200.23
TE-001372,3776.8
TE-001373,1654.91
TE-001374,2434.99
TE-001375,4063.5
TE-001376,686.18
TE-001377,2791.92
TE-001378,1679.03
TE-001379,1874.17
TE-001380,1989.33
TE-001381,624.65
TE-001382,451.18
TE-001383,1211.73
TE-001384,1807.05
TE-001385,3054.63
TE-001386,1627.2
TE-001387,3908.14
TE-001388,4492.35
TE-001389,1098.44
TE-001390,2350.87
TE-001391,920.5
TE-001392,753.82
TE-001393,1897.12
TE-001394,1295.18
TE-001395,3486.09
TE-001396,1858.35
TE-001397,4454.1
TE-001398,2417.15
TE-001399,4007.56
TE-001400,1863.4
TE-001401,4178.68
TE-001402,804.25
TE-001403,2457.27
TE-001404,566.41
TE-001405,4313.81
TE-001406,1451.02
TE-001407,2264.74
TE-001408,4448.99
TE-001409,480.29
TE-001410,867.26
TE-001411,2467.77
TE-001412,876.42
TE-001413,3970.33
TE-001414,2949.86
TE-001415,1811.31
TE-001416,1556.65
TE-001417,1286.57
TE-001418,3309.9
TE-001419,2641.6
TE-001420,2566.58
TE-001421,1609.22
TE-001422,1576.58
TE-001423,3750.77
TE-001424,4204.16
TE-001425,2745.48
TE-001426,2329.35
TE-001427,2107.33
TE-001428,3119.18
TE-001429,850.82
TE-001430,886.95
TE-001431,972.73
TE-001432,1054.56
TE-001433,2774.26
TE-001434,190.23
TE-001435,1607.31
TE-001436,3971.89
TE-001437,2311.88
TE-001438,2789.95
TE-001439,5402.53
TE-001440,4854.98
TE-001441,1580.51
TE-001442,1105.9
TE-001443,4225.24
TE-001444,4268.51
TE-001445,780.32
TE-001446,948.1
TE-001447,4023.73
TE-001448,2769.39
TE-001449,1181.65
TE-001450,1872.82
TE-001451,1042.73
TE-001452,2078.88
TE-001453,1931.18
TE-001454,3828.95
TE-001455,2474.5
TE-001456,1364.26
TE-001457,314.5
TE-001458,2285.45
TE-001459,2888.78
TE-001460,2987.72
TE-001461,1202.89
TE-001462,3416.05
TE-001463,1820.49
TE-001464,2197.96
TE-001465,1396.78
TE-001466,3663.62
TE-001467,2518.87
TE-001468,2321.3
TE-001469,4933.14
TE-001470,3610.88
TE-001471,3745.53
TE-001472,755.75
TE-001473,2355.59
TE-001474,1397.91
TE-001475,3722.75
TE-001476,840.15
TE-001477,816.86
TE-001478,2005.91
TE-001479,2084.09
TE-001480,2231.74
TE-001481,1460.04
TE-001482,1356.68
TE-001483,1924.91
TE-001484,2408.4
TE-001485,1605.16
TE-001486,2691.36
TE-001487,4138.72
TE-001488,2175.1
TE-001489,1466.73
TE-001490,1371.71
TE-001491,3060.46
TE-001492,2258.99
TE-001493,4316.75
TE-001494,2851.91
TE-001495,2570.68
TE-001496,2044.38
TE-001497,1264.18
TE-001498,785.94
TE-001499,3518.21
TE-001500,690.06
TE-001501,3095.86
TE-001502,1931.2
TE-001503,986.29
TE-001504,938.41
TE-001505,1221.24
TE-001506,2850.58
TE-001507,5165.93
TE-001508,1810.42
TE-001509,1371.54
TE-001510,1729.05
TE-001511,3630.49
TE-001512,1636.44
TE-001513,2667.72
TE-001514,1523.64
TE-001515,2500.02
TE-001516,3439.1
TE-001517,1296.23
TE-001518,2500.02
TE-001519,2888.71
TE-001520,884.02
TE-001521,2818.08
TE-001522,3685.38
TE-001523,959.26
TE-001524,3593.58
TE-001525,561.0
TE-001526,3717.29
TE-001527,4365.04
TE-001528,1612.46
TE-001529,1756.66
TE-001530,737.59
TE-001531,2903.4
TE-001532,814.4
TE-001533,3249.52
TE-001534,4437.86
TE-001535,1411.91
TE-001536,905.14
TE-001537,2087.31
TE-001538,3269.96
TE-001539,1977.57
TE-001540,1468.4
TE-001541,1869.42
TE-001542,3722.49
TE-001543,2673.88
TE-001544,5490.72
TE-001545,1558.24
TE-001546,1780.46
TE-001547,2652.67
TE-001548,275.01
TE-001549,2933.82
TE-001550,4539.21
TE-001551,1358.13
TE-001552,3943.24
TE-001553,4198.75
TE-001554,1148.16
TE-001555,5789.38
TE-001556,2186.73
TE-001557,4555.4
TE-001558,2515.53
TE-001559,1049.64
TE-001560,1534.59
TE-001561,2532.85
TE-001562,755.31
TE-001563,3909.95
TE-001564,3656.86
TE-001565,2086.7
TE-001566,5081.58
TE-001567,2276.89
TE-001568,1161.28
TE-001569,1603.03
TE-001570,2334.87
TE-001571,818.66
TE-001572,2244.96
TE-001573,3339.33
TE-001574,699.84
TE-001575,2946.07
TE-001576,5325.31
TE-001577,1324.42
TE-001578,3920.23
TE-001579,3938.91
TE-001580,2816.21
TE-001581,1017.12
TE-001582,1450.7
TE-001583,3550.63
TE-001584,1716.46
TE-001585,1278.33
TE-001586,1052.58
TE-001587,2236.42
TE-001588,1961.2
TE-001589,3109.0
TE-001590,4463.08
TE-001591,730.04
TE-001592,886.87
TE-001593,3455.07
TE-001594,3677.06
TE-001595,1243.89
TE-001596,2891.64
TE-001597,2452.12
TE-001598,1708.93
TE-001599,1518.84
TE-001600,1664.78
TE-001601,5082.01
TE-001602,3373.04
TE-001603,4632.06
TE-001604,798.53
TE-001605,2089.58
TE-001606,225.66
TE-001607,1689.46
TE-001608,4503.59
TE-001609,3778.89
TE-001610,3070.88
TE-001611,3533.6
TE-001612,5194.56
TE-001613,2276.96
TE-001614,4534.7
TE-001615,1064.57
TE-001616,734.92
TE-001617,4343.91
TE-001618,713.22
TE-001619,1152.27
TE-001620,1661.41
TE-001621,1626.56
TE-001622,426.63
TE-001623,5658.59
TE-001624,1415.62
TE-001625,3529.36
TE-001626,2593.23
TE-001627,4514.97
TE-001628,322.79
TE-001629,1228.32
TE-001630,679.91
TE-001631,1246.47
TE-001632,1436.66
TE-001633,2165.54
TE-001634,4653.75
TE-001635,420.82
TE-001636,882.01
TE-001637,4804.85
TE-001638,552.47
TE-001639,706.19
TE-001640,1242.47
TE-001641,2273.77
TE-001642,1673.29
TE-001643,1687.7
TE-001644,5495.45
TE-001645,497.7
TE-001646,1676.65
TE-001647,717.52
TE-001648,619.13
TE-001649,2786.43
TE-001650,3315.78
TE-001651,1301.63
TE-001652,1058.68
TE-001653,1124.81
TE-001654,1524.66
TE-001655,916.23
TE-001656,1869.64
TE-001657,1862.2
TE-001658,2016.4
TE-001659,593.98
TE-001660,1041.49
TE-001661,3044.04
TE-001662,562.05
TE-001663,1354.17
TE-001664,197.6
TE-001665,3971.7
TE-001666,946.25
TE-001667,636.45
TE-001668,991.13
TE-001669,1519.37
TE-001670,1221.1
TE-001671,1283.42
TE-001672,2318.12
TE-001673,769.18
TE-001674,1295.26
TE-001675,294.27
TE-001676,3147.87
TE-001677,2049.29
TE-001678,1945.5
TE-001679,1650.88
TE-001680,2632.63
TE-001681,629.74
TE-001682,1800.27
TE-001683,2828.93
TE-001684,4700.74
TE-001685,629.84
TE-001686,3211.29
TE-001687,819.03
TE-001688,5433.85
TE-001689,1079.4
TE-001690,2370.95
TE-001691,2420.32
TE-001692,1576.17
TE-001693,4535.06
TE-001694,3824.37
TE-001695,2440.92
TE-001696,726.81
TE-001697,1358.73
TE-001698,1461.25
TE-001699,1451.54
TE-001700,1112.21
TE-001701,2991.25
TE-001702,4039.32
TE-001703,2656.41
TE-001704,4422.1
TE-001705,4389.25
TE-001706,2118.71
TE-001707,2389.34
TE-001708,3309.14
TE-001709,1087.48
TE-001710,775.69
TE-001711,3743.55
TE-001712,1456.06
TE-001713,1282.26
TE-001714,4426.89
TE-001715,1104.15
TE-001716,986.11
TE-001717,4025.5
TE-001718,355.37
TE-001719,4632.32
TE-001720,4740.35
TE-001721,5295.67
TE-001722,3596.36
TE-001723,3991.04
TE-001724,1472.53
TE-001725,1003.42
TE-001726,1337.16
TE-001727,1412.87
TE-001728,2439.09
TE-001729,2620.58
TE-001730,1004.57
TE-001731,4580.34
TE-001732,2422.47
TE-001733,1144.29
TE-001734,2232.09
TE-001735,560.8
TE-001736,2827.25
TE-001737,997.43
TE-001738,4023.79
TE-001739,1121.95
TE-001740,1118.68
TE-001741,1050.88
TE-001742,2349.58
TE-001743,1125.95
TE-001744,1967.35
TE-001745,1345.09
TE-001746,1842.2
TE-001747,1310.02
TE-001748,1440.03
TE-001749,2356.84
TE-001750,2279.56
TE-001751,1380.17
TE-001752,4524.55
TE-001753,467.93
TE-001754,5319.93
TE-001755,1926.95
TE-001756,4170.78
TE-001757,5717.54
TE-001758,1285.72
TE-001759,811.17
TE-001760,1734.91
TE-001761,1396.69
TE-001762,1730.41
TE-001763,899.46
TE-001764,192.51
TE-001765,990.03
TE-001766,1353.14
TE-001767,1880.14
TE-001768,1821.47
TE-001769,4868.73
TE-001770,945.34
TE-001771,2070.53
TE-001772,2255.0
TE-001773,1450.15
TE-001774,3052.73
TE-001775,1624.85
TE-001776,2803.88
TE-001777,3262.62
TE-001778,1454.33
TE-001779,2891.51
TE-001780,566.01
TE-001781,5710.55
TE-001782,3977.47
TE-001783,1249.63
TE-001784,2376.46
TE-001785,2999.83
TE-001786,813.16
TE-001787,877.52
TE-001788,3518.63
TE-001789,2998.11
TE-001790,3840.35
TE-001791,979.83
TE-001792,2429.81
TE-001793,1390.79
TE-001794,2663.82
TE-001795,1882.28
TE-001796,2788.25
TE-001797,1501.62
TE-001798,5001.9
TE-001799,2676.29
TE-001800,5602.46
TE-001801,2847.44
TE-001802,2381.8
TE-001803,1340.08
TE-001804,1045.08
TE-001805,1524.29
TE-001806,3178.4
TE-001807,4202.83
TE-001808,3931.62
TE-001809,425.29
TE-001810,2816.01
TE-001811,772.51
TE-001812,702.03
TE-001813,963.19
TE-001814,3511.97
TE-001815,1742.56
TE-001816,3314.66
TE-001817,1795.26
TE-001818,6007.19
TE-001819,2418.94
TE-001820,1346.44
TE-001821,4190.76
TE-001822,4909.25
TE-001823,5880.3
TE-001824,3230.72
TE-001825,706.72
TE-001826,1048.88
TE-001827,381.37
TE-001828,4259.82
TE-001829,246.22
TE-001830,4072.51
TE-001831,733.64
TE-001832,741.45
TE-001833,4921.13
TE-001834,888.02
TE-001835,3108.29
TE-001836,1453.12
TE-001837,3669.08
TE-001838,3280.23
TE-001839,2025.9
TE-001840,1450.63
TE-001841,278.26
TE-001842,5005.83
TE-001843,2119.5
TE-001844,5246.25
TE-001845,2185.25
TE-001846,2873.52
TE-001847,1245.37
TE-001848,3822.17
TE-001849,3094.38
TE-001850,4219.02
TE-001851,4313.11
TE-001852,1565.58
TE-001853,5298.19
TE-001854,660.89
TE-001855,1471.24
TE-001856,5195.9
TE-001857,1273.48
TE-001858,973.17
TE-001859,3764.31
TE-001860,1377.25
TE-001861,1951.83
TE-001862,1057.82
TE-001863,473.27
TE-001864,4138.05
TE-001865,736.07
TE-001866,1804.19
TE-001867,1887.24
TE-001868,4500.92
TE-001869,1898.52
TE-001870,1292.06
TE-001871,1218.54
TE-001872,3949.66
TE-001873,4976.66
TE-001874,1355.68
TE-001875,2628.82
TE-001876,1842.0
TE-001877,1379.73
TE-001878,1353.63
TE-001879,4025.41
TE-001880,542.0
TE-001881,1289.01
TE-001882,2843.04
TE-001883,4959.58
TE-001884,319.7
TE-001885,1009.48
TE-001886,1416.27
TE-001887,420.35
TE-001888,4281.67
TE-001889,1552.4
TE-001890,1548.05
TE-001891,2027.98
TE-001892,2905.27
TE-001893,735.7
TE-001894,1360.77
TE-001895,2975.23
TE-001896,1489.69
TE-001897,2327.23
TE-001898,1649.67
TE-001899,2386.03
TE-001900,4052.49
TE-001901,1469.12
TE-001902,1326.98
TE-001903,2805.15
TE-001904,1685.48
TE-001905,4040.78
TE-001906,3567.66
TE-001907,2331.39
TE-001908,2031.08
TE-001909,976.15
TE-001910,1381.29
TE-001911,789.17
TE-001912,4043.49
TE-001913,1279.04
TE-001914,3609.18
TE-001915,582.87
TE-001916,1191.92
TE-001917,2985.16
TE-001918,1098.5
TE-001919,894.53
TE-001920,1425.13
TE-001921,3944.38
TE-001922,4056.8
TE-001923,1470.91
TE-001924,1755.41
TE-001925,908.95
TE-001926,1942.32
TE-001927,1973.81
TE-001928,3154.13
TE-001929,2056.57
TE-001930,754.17
TE-001931,1360.27
TE-001932,1084.24
TE-001933,2750.21
TE-001934,1662.21
TE-001935,508.63
TE-001936,4248.32
TE-001937,1854.51
TE-001938,3624.03
TE-001939,571.88
TE-001940,3926.82
TE-001941,3444.11
TE-001942,1056.99
TE-001943,610.86
TE-001944,5077.98
TE-001945,3930.75
TE-001946,1822.84
TE-001947,952.71
TE-001948,1199.12
TE-001949,2446.35
TE-001950,1676.96
TE-001951,1584.59
TE-001952,766.93
TE-001953,1739.93
TE-001954,6205.35
TE-001955,1115.36
TE-001956,2342.3
TE-001957,1890.26
TE-001958,3866.8
TE-001959,3602.17
TE-001960,1311.56
TE-001961,1084.67
TE-001962,2580.16
TE-001963,1640.54
TE-001964,2734.1
TE-001965,5097.62
TE-001966,690.47
TE-001967,3521.98
TE-001968,2357.6
TE-001969,772.36
TE-001970,822.07
TE-001971,1906.74
TE-001972,1105.21
TE-001973,4505.23
TE-001974,1065.53
TE-001975,901.79
TE-001976,1980.36
TE-001977,1196.51
TE-001978,1874.89
TE-001979,2774.93
TE-001980,1071.69
TE-001981,754.9
TE-001982,817.49
TE-001983,5812.12
TE-001984,4881.37
TE-001985,2624.89
TE-001986,358.77
TE-001987,817.82
TE-001988,2069.46
TE-001989,2537.41
TE-001990,477.78
TE-001991,2284.83
TE-001992,1727.13
TE-001993,525.86
TE-001994,4170.44
TE-001995,404.98
TE-001996,3530.52
TE-001997,972.06
TE-001998,2763.04
TE-001999,5586.99
TE-002000,3481.04
TE-002001,4936.16
TE-002002,952.04
TE-002003,2233.55
TE-002004,3230.04
TE-002005,2368.94
TE-002006,1397.27
TE-002007,2113.86
TE-002008,2104.66
TE-002009,257.53
TE-002010,2190.59
TE-002011,2929.82
TE-002012,1813.56
TE-002013,2069.52
TE-002014,1417.43
TE-002015,3956.04
TE-002016,2042.55
TE-002017,2517.11
TE-002018,998.51
TE-002019,773.22
TE-002020,924.97
TE-002021,1358.9
TE-002022,501.85
TE-002023,2498.28
TE-002024,2014.29
TE-002025,1946.11
TE-002026,2059.76
TE-002027,1269.3
TE-002028,3455.3
TE-002029,1049.57
TE-002030,4692.05
TE-002031,5642.65
TE-002032,1479.05
TE-002033,602.95
TE-002034,1125.1
TE-002035,1005.66
TE-002036,2838.3
TE-002037,1225.35
TE-002038,4000.32
TE-002039,2061.2
TE-002040,526.69
TE-002041,1708.92
TE-002042,3832.18
TE-002043,209.35
TE-002044,2046.97
TE-002045,3656.56
TE-002046,1464.34
TE-002047,2092.44
TE-002048,3136.78
TE-002049,1058.26
TE-002050,1249.22
TE-002051,2418.29
TE-002052,1919.42
TE-002053,3844.84
TE-002054,286.5
TE-002055,3736.19
TE-002056,3620.84
TE-002057,3983.65
TE-002058,1962.99
TE-002059,461.77
TE-002060,4205.91
TE-002061,4191.29
TE-002062,1535.29
TE-002063,2922.77
TE-002064,4082.99
TE-002065,1190.98
TE-002066,3520.96
TE-002067,4043.94
TE-002068,3522.37
TE-002069,5423.98
TE-002070,2435.31
TE-002071,2996.74
TE-002072,2273.03
TE-002073,3661.74
TE-002074,4729.92
TE-002075,2966.7
TE-002076,912.91
TE-002077,1965.56
TE-002078,3918.88
TE-002079,2244.81
TE-002080,1582.7
TE-002081,2335.8
TE-002082,2085.7
TE-002083,4648.57
TE-002084,3281.73
TE-002085,3144.71
TE-002086,3326.44
TE-002087,1099.85
TE-002088,2214.91
TE-002089,1075.39
TE-002090,1650.82
TE-002091,5305.31
TE-002092,2053.56
TE-002093,4145.73
TE-002094,2609.4
TE-002095,754.2
TE-002096,2120.02
TE-002097,2477.86
TE-002098,1602.36
TE-002099,3966.21
TE-002100,2608.49
TE-002101,4288.49
TE-002102,1499.22
TE-002103,1445.33
TE-002104,3468.54
TE-002105,1804.98
TE-002106,866.28
TE-002107,2706.46
TE-002108,1190.06
TE-002109,2337.34
TE-002110,1076.73
TE-002111,1615.42
TE-002112,1626.26
TE-002113,1254.34
TE-002114,4081.32
TE-002115,1328.58
TE-002116,2907.46
TE-002117,3954.54
TE-002118,750.13
TE-002119,618.84
TE-002120,1923.61
TE-002121,3825.52
TE-002122,1900.63
TE-002123,4200.94
TE-002124,3766.06
TE-002125,5955.89
TE-002126,675.52
TE-002127,1085.71
TE-002128,715.71
TE-002129,1715.0
TE-002130,3225.45
TE-002131,4055.95
TE-002132,733.48
TE-002133,5172.01
TE-002134,1095.04
TE-002135,1508.34
TE-002136,1727.99
TE-002137,2175.93
TE-002138,1720.6
TE-002139,4308.96
TE-002140,4413.97
TE-002141,848.77
TE-002142,2224.8
TE-002143,3177.98
TE-002144,1959.33
TE-002145,1565.59
TE-002146,1653.03
TE-002147,1553.63
TE-002148,1723.65
TE-002149,945.21
TE-002150,2928.87
TE-002151,1290.0
TE-002152,1269.51
TE-002153,3137.68
TE-002154,1564.31
TE-002155,557.69
TE-002156,485.07
TE-002157,3598.18
TE-002158,1036.07
TE-002159,4820.41
TE-002160,4890.99
TE-002161,4543.31
TE-002162,2445.62
TE-002163,3858.5
TE-002164,4357.01
TE-002165,2127.4
TE-002166,3295.78
TE-002167,1921.58
TE-002168,1867.55
TE-002169,2251.21
TE-002170,4398.26
TE-002171,2009.83
TE-002172,543.15
TE-002173,754.04
TE-002174,1470.75
TE-002175,1066.2
TE-002176,1831.61
TE-002177,2697.04
TE-002178,502.39
TE-002179,2058.37
TE-002180,4205.69
TE-002181,1643.82
TE-002182,1450.37
TE-002183,4726.94
TE-002184,1156.79
TE-002185,3265.52
TE-002186,4825.69
TE-002187,2473.96
TE-002188,864.33
TE-002189,2109.83
TE-002190,2008.53
TE-002191,3159.44
TE-002192,2530.26
TE-002193,1197.43
TE-002194,1997.67
TE-002195,1298.32
TE-002196,739.83
TE-002197,2844.25
TE-002198,6534.58
TE-002199,1518.56
TE-002200,1990.66
TE-002201,1056.92
TE-002202,2261.76
TE-002203,3220.52
TE-002204,2612.27
TE-002205,1581.85
TE-002206,876.4
TE-002207,1705.18
TE-002208,1333.04
TE-002209,792.14
TE-002210,871.13
TE-002211,1297.96
TE-002212,563.62
TE-002213,1173.01
TE-002214,1824.22
TE-002215,1942.52
TE-002216,1199.8
TE-002217,2728.18
TE-002218,3949.29
TE-002219,1617.66
TE-002220,3779.29
TE-002221,1206.76
TE-002222,2936.64
TE-002223,1957.54
TE-002224,2227.88
TE-002225,1410.64
TE-002226,2360.29
TE-002227,3422.34
TE-002228,1092.45
TE-002229,2603.3
TE-002230,4020.72
TE-002231,4188.4
TE-002232,2261.93
TE-002233,511.54
TE-002234,4354.24
TE-002235,2059.08
TE-002236,1040.53
TE-002237,5808.53
TE-002238,4851.34
TE-002239,1922.75
TE-002240,4127.66
TE-002241,4515.21
TE-002242,2058.99
TE-002243,2769.0
TE-002244,2287.87
TE-002245,1794.58
TE-002246,2726.96
TE-002247,376.67
TE-002248,1420.79
TE-002249,1762.73
TE-002250,3798.12
TE-002251,1878.43
TE-002252,1085.53
TE-002253,2916.8
TE-002254,4563.85
TE-002255,2448.24
TE-002256,2185.7
TE-002257,3683.88
TE-002258,1331.88
TE-002259,4470.77
TE-002260,3281.93
TE-002261,1684.35
TE-002262,2301.0
TE-002263,2310.29
TE-002264,4184.48
TE-002265,1535.5
TE-002266,1872.03
TE-002267,4118.8
TE-002268,5588.61
TE-002269,2606.5
TE-002270,2152.22
TE-002271,704.18
TE-002272,1118.56
TE-002273,879.54
TE-002274,4780.39
TE-002275,3035.63
TE-002276,4952.9
TE-002277,1890.15
TE-002278,3278.98
TE-002279,2034.42
TE-002280,4940.27
TE-002281,1704.17
TE-002282,1554.36
TE-002283,6004.36
TE-002284,901.16
TE-002285,1418.57
TE-002286,4991.41
TE-002287,1880.17
TE-002288,3448.13
TE-002289,3320.19
TE-002290,2055.61
TE-002291,3546.71
TE-002292,1525.98
TE-002293,413.55
TE-002294,5086.69
TE-002295,2278.05
TE-002296,3791.3
TE-002297,949.78
TE-002298,3573.06
TE-002299,3657.66
TE-002300,2668.14
TE-002301,1806.48
TE-002302,2418.09
TE-002303,1703.42
TE-002304,3028.34
TE-002305,1408.17
TE-002306,1221.18
TE-002307,1753.06
TE-002308,2111.79
TE-002309,3259.81
TE-002310,1136.25
TE-002311,1755.35
TE-002312,1081.86
TE-002313,2481.44
TE-002314,2160.45
TE-002315,2034.04
TE-002316,5136.99
TE-002317,1855.06
TE-002318,1340.48
TE-002319,1780.23
TE-002320,1323.54
TE-002321,317.45
TE-002322,241.73
TE-002323,2510.17
TE-002324,1224.25
TE-002325,2209.13
TE-002326,5848.44
TE-002327,3729.19
TE-002328,2369.75
TE-002329,1374.97
TE-002330,2348.84
TE-002331,1172.9
TE-002332,1684.04
TE-002333,1414.33
TE-002334,2684.77
TE-002335,1160.89
TE-002336,2094.53
TE-002337,4477.81
TE-002338,3589.43
TE-002339,1863.5
TE-002340,1498.52
TE-002341,1001.16
TE-002342,1295.34
TE-002343,1051.43
TE-002344,1522.31
TE-002345,5870.57
TE-002346,3035.23
TE-002347,3703.33
TE-002348,729.09
TE-002349,709.92
TE-002350,2602.31
TE-002351,5348.87
TE-002352,2023.95
TE-002353,4077.0
TE-002354,1327.31
TE-002355,1680.05
TE-002356,3898.11
TE-002357,3978.24
TE-002358,3674.58
TE-002359,357.93
TE-002360,2852.44
TE-002361,622.77
TE-002362,1861.92
TE-002363,1008.28
TE-002364,2358.33
TE-002365,1043.51
TE-002366,3529.84
TE-002367,1654.47
TE-002368,2204.48
TE-002369,1385.19
TE-002370,1654.36
TE-002371,1307.51
TE-002372,1636.03
TE-002373,3024.86
TE-002374,3477.33
TE-002375,1737.31
TE-002376,1050.07
TE-002377,3511.96
TE-002378,5307.38
TE-002379,1241.09
TE-002380,1062.9
TE-002381,3133.36
TE-002382,1290.63
TE-002383,4611.31
TE-002384,1855.81
TE-002385,2526.01
TE-002386,4241.1
TE-002387,3675.84
TE-002388,2628.56
TE-002389,1307.42
TE-002390,2748.83
TE-002391,1165.41
TE-002392,3593.19
TE-002393,1834.4
TE-002394,1405.48
TE-002395,605.38
TE-002396,1907.39
TE-002397,2491.98
TE-002398,1902.37
TE-002399,3758.87
TE-002400,4574.36
TE-002401,771.7
TE-002402,930.65
TE-002403,1228.27
TE-002404,853.5
TE-002405,1250.88
TE-002406,1183.6
TE-002407,1376.39
TE-002408,1938.44
TE-002409,2173.43
TE-002410,1114.72
TE-002411,4259.06
TE-002412,5653.18
TE-002413,3047.28
TE-002414,1418.49
TE-002415,1786.89
TE-002416,995.81
TE-002417,5969.28
TE-002418,1518.42
TE-002419,3951.48
TE-002420,892.85
TE-002421,2850.71
TE-002422,4933.87
TE-002423,1750.87
TE-002424,833.11
TE-002425,1794.94
TE-002426,4723.62
TE-002427,931.92
TE-002428,2194.0
TE-002429,3831.39
TE-002430,2751.34
TE-002431,2986.81
TE-002432,937.68
TE-002433,897.03
TE-002434,1573.08
TE-002435,4585.61
TE-002436,3935.52
TE-002437,2134.99
TE-002438,1915.79
TE-002439,1114.49
TE-002440,616.7
TE-002441,1469.97
TE-002442,2250.2
TE-002443,2812.65
TE-002444,573.25
TE-002445,1620.57
TE-002446,3359.05
TE-002447,1455.31
TE-002448,2108.1
TE-002449,1446.79
TE-002450,860.76
TE-002451,5532.45
TE-002452,1577.08
TE-002453,4935.8
TE-002454,2037.89
TE-002455,5093.98
TE-002456,1114.52
TE-002457,5406.89
TE-002458,2159.38
TE-002459,4972.46
TE-002460,3187.3
TE-002461,901.03
TE-002462,4284.0
TE-002463,2215.17
TE-002464,4525.68
TE-002465,4481.19
TE-002466,5143.6
TE-002467,2031.83
TE-002468,1611.45
TE-002469,3800.46
TE-002470,2761.29
TE-002471,1731.36
TE-002472,1393.89
TE-002473,745.61
TE-002474,980.82
TE-002475,1558.44
TE-002476,1149.38
TE-002477,1446.93
TE-002478,1127.66
TE-002479,2449.54
TE-002480,902.93
TE-002481,1308.83
TE-002482,1551.87
TE-002483,5227.48
TE-002484,1370.16
TE-002485,1454.01
TE-002486,1464.86
TE-002487,1322.63
TE-002488,1443.29
TE-002489,1819.47
TE-002490,4578.38
TE-002491,2238.11
TE-002492,1010.09
TE-002493,2679.45
TE-002494,3062.55
TE-002495,3607.02
TE-002496,1015.17
TE-002497,2747.31
TE-002498,2103.31
TE-002499,5961.2
TE-002500,3116.49
TE-002501,3508.91
TE-002502,903.74
TE-002503,2581.14
TE-002504,3049.47
TE-002505,692.74
TE-002506,1743.24
TE-002507,2265.37
TE-002508,2544.12
TE-002509,4725.22
TE-002510,1949.28
TE-002511,1573.4
TE-002512,845.64
TE-002513,3618.08
TE-002514,3939.67
TE-002515,3723.11
TE-002516,5416.01
TE-002517,4132.35
TE-002518,3114.3
TE-002519,3954.64
TE-002520,4113.54
TE-002521,3770.81
TE-002522,844.99
TE-002523,2308.4
TE-002524,1819.33
TE-002525,1923.43
TE-002526,790.98
TE-002527,1639.67
TE-002528,2499.34
TE-002529,539.92
TE-002530,1324.33
TE-002531,1212.48
TE-002532,968.43
TE-002533,4067.52
TE-002534,1739.48
TE-002535,4207.57
TE-002536,1871.29
TE-002537,3867.1
